@Relation additionalTest.arff

@ATTRIBUTE 1 NUMERIC
@ATTRIBUTE 2 NUMERIC
@ATTRIBUTE 3 NUMERIC
@ATTRIBUTE 4 NUMERIC
@ATTRIBUTE 5 NUMERIC
@ATTRIBUTE 6 NUMERIC
@ATTRIBUTE 7 NUMERIC
@ATTRIBUTE 8 NUMERIC
@ATTRIBUTE win {-1,1}

@DATA
0.936,-0.045,-0.438,0.537,0.274,-0.253,0.425,-0.31,1
0.016,-0.52,0.199,0.0,-0.072,-0.029,-0.82,0.437,1
-0.686,0.115,0.138,-0.22,-0.541,0.714,-0.613,-0.705,1
-0.811,0.758,-0.625,-0.949,-0.529,0.492,0.55,0.232,-1
-0.654,0.476,-0.659,0.615,0.601,0.779,-0.388,0.387,-1
-0.334,0.909,-0.164,0.84,-0.481,0.803,0.43,-0.336,1
0.235,0.852,-0.682,0.541,0.621,-0.072,-0.18,0.582,1
0.266,0.243,-0.219,0.43,0.736,-0.408,-0.413,-0.421,1
-0.576,0.61,-0.495,-0.085,-0.345,-0.029,-0.308,0.993,-1
0.889,0.091,0.686,0.416,-0.602,0.432,-0.138,-0.383,1
0.819,-0.053,0.667,0.077,-0.406,0.381,0.363,0.817,-1
-0.115,-0.345,-0.315,0.575,0.545,-0.783,-0.074,-0.234,1
0.505,0.065,0.663,-0.546,-0.362,0.351,0.997,-0.865,1
-0.807,-0.569,-0.623,0.257,0.731,0.414,-0.629,0.479,1
-1.0,0.835,-0.235,-0.692,0.309,0.666,-0.168,-0.102,1
0.917,0.383,-0.234,-0.915,-0.071,-0.728,-0.084,0.764,1
-0.548,0.379,-0.262,0.911,-0.886,0.066,-0.005,-0.42,1
0.632,0.238,-0.426,-0.911,-0.743,-0.036,0.372,0.794,1
0.887,-0.124,-0.506,-0.572,0.733,0.51,-0.152,-0.467,1
-0.658,-0.89,-0.744,0.64,0.094,-0.268,-0.506,-0.953,1
0.807,0.007,0.374,0.566,-0.123,0.025,-0.618,0.696,-1
-0.075,-0.541,0.478,-0.461,-0.777,-0.892,-0.493,-0.961,1
-0.597,0.78,-0.967,-0.708,0.942,-0.273,0.641,0.332,-1
0.159,0.196,-0.719,-0.623,-0.884,-0.48,0.019,0.06,1
-0.793,0.718,0.281,0.617,0.525,-0.516,-0.031,0.668,-1
-0.394,-0.772,-0.092,0.371,0.276,0.65,0.08,0.123,1
0.779,-0.096,-0.022,0.472,0.613,0.147,-0.411,-0.267,1
0.506,0.331,-0.984,0.97,-0.734,0.216,-0.033,-0.832,1
-0.329,-0.221,0.861,0.388,0.776,0.081,0.909,0.198,1
0.896,0.899,0.98,-0.557,0.416,-0.675,0.174,0.058,1
0.065,-0.205,-0.521,0.658,0.318,0.344,-0.566,-0.659,1
-0.143,0.243,-0.014,-0.247,0.183,0.904,0.89,0.674,-1
0.087,-0.399,-0.701,0.686,-0.627,-0.468,0.607,0.719,-1
0.649,-0.447,0.195,0.275,0.005,-0.18,0.642,-0.813,1
-0.061,0.737,0.28,-0.417,0.634,-0.275,-0.088,0.396,-1
0.881,0.98,-0.571,-0.659,0.476,-0.244,-0.936,0.176,1
-0.418,-0.199,0.927,0.508,0.884,-0.984,0.145,0.978,1
-0.811,0.071,0.772,0.903,0.228,-0.377,-0.817,0.751,1
-0.41,0.496,0.28,0.328,0.516,-0.173,0.481,-0.646,1
-0.649,0.517,0.923,0.576,0.76,0.125,0.563,0.723,-1
-0.622,-0.116,-0.613,0.526,0.409,-0.076,-0.056,-0.566,1
0.847,0.22,-0.754,0.177,0.107,-0.888,-0.818,-0.218,1
-0.696,0.009,0.428,-0.744,0.455,-0.502,-0.256,0.431,1
-0.328,-0.618,0.673,0.123,-0.973,-0.147,-0.139,-0.8,1
-0.117,0.083,0.107,-0.202,-0.646,-0.403,0.782,0.084,-1
0.663,-0.918,0.022,-0.405,0.757,-0.185,0.665,0.83,-1
-0.531,-0.82,-0.222,-0.737,0.664,-0.204,-0.914,-0.278,1
-0.895,0.559,0.106,-0.481,-0.6,0.871,0.066,-0.066,1
-0.243,0.904,0.749,-0.949,-0.338,0.607,0.17,-0.012,-1
-0.459,0.797,0.023,0.398,0.991,-0.394,0.816,-0.767,1
-0.764,0.013,-0.156,0.754,0.321,0.971,0.947,0.274,-1
0.632,-0.053,0.647,0.931,0.41,0.951,-0.681,-0.35,1
0.662,0.414,-0.115,0.724,0.355,-0.711,0.518,0.216,1
-0.982,0.765,0.446,-0.998,-0.217,0.409,-0.817,0.749,-1
0.678,-0.319,0.569,-0.209,-0.896,-0.621,0.141,-0.645,1
0.077,-0.241,-0.165,0.827,-0.304,-0.62,-0.832,-0.051,1
0.57,-0.56,0.867,0.43,-0.311,-0.331,0.772,0.366,-1
0.344,-0.304,-0.344,-0.83,0.136,-0.919,-0.887,0.837,-1
0.898,-0.695,0.416,0.671,0.695,-0.686,-0.913,0.266,1
-0.09,0.848,-0.148,0.52,-0.849,0.358,0.242,-0.697,1
-0.405,-0.562,0.422,-0.534,0.517,0.849,0.597,0.791,1
0.668,0.959,0.578,-0.231,0.496,-0.617,0.828,-0.932,1
0.524,-0.644,0.248,-0.602,-0.466,-0.197,-0.531,0.409,-1
0.961,-0.548,-0.19,-0.043,-0.849,0.149,-0.3,-0.29,1
-0.709,0.927,0.075,0.691,-0.214,-0.322,0.645,0.792,-1
0.696,0.021,-0.345,0.415,0.248,-0.098,-0.305,-0.872,1
0.907,-0.249,-0.305,-0.62,-0.692,-0.375,-0.994,-0.384,1
0.386,0.819,-0.99,0.105,-0.356,-0.916,0.236,-0.831,1
-0.545,0.128,-0.107,-0.955,-0.669,0.115,-0.33,0.813,-1
0.634,-0.16,0.627,-0.247,-0.14,-0.055,-0.303,0.043,1
0.964,-0.233,-0.642,-0.488,-0.92,0.862,0.519,-0.731,1
-0.997,0.538,-0.612,-0.165,-0.568,0.139,0.438,-0.597,1
0.838,0.551,0.666,0.05,-0.094,-0.954,-0.045,0.249,1
-0.568,-0.995,0.191,0.86,0.6,-0.764,0.453,-0.865,1
0.374,0.034,0.476,-0.537,0.098,-0.779,0.782,0.669,-1
0.367,-0.956,0.41,0.737,-0.292,0.644,0.276,0.229,-1
-0.438,-0.039,0.375,-0.245,0.87,0.665,-0.692,0.607,1
0.946,0.286,0.554,-0.921,-0.891,0.621,0.901,-0.199,1
0.019,-0.426,0.985,-0.058,-0.915,0.356,-0.369,-0.746,1
-0.796,-0.558,-0.485,0.969,0.657,-0.933,0.073,0.599,1
-0.925,-0.702,0.564,0.264,0.763,-0.964,0.126,-0.425,1
0.33,0.259,0.618,-0.543,-0.945,-0.475,0.838,-0.781,1
0.251,-0.417,0.913,0.016,-0.778,-0.98,0.202,0.617,-1
0.7,-0.527,0.526,-0.837,-0.345,-0.587,-0.914,0.629,-1
-0.268,-0.066,0.659,-0.869,-0.018,0.006,-0.842,-0.133,1
0.354,-0.908,-0.231,-0.324,-0.8,0.324,0.783,0.647,-1
-0.732,0.951,0.463,-0.396,0.938,0.582,0.206,0.014,-1
0.746,-0.103,-0.552,-0.169,-0.641,0.825,-0.604,0.165,1
-0.092,-0.785,-0.656,-0.549,-0.739,0.009,-0.099,0.3,-1
-0.847,0.751,-0.223,-0.003,-0.801,-0.764,0.534,0.457,-1
-0.366,0.54,0.251,-0.427,0.695,0.288,0.678,0.975,-1
0.564,-0.129,0.96,0.809,0.867,-0.663,0.674,-0.313,-1
0.07,-0.646,0.77,0.738,0.713,0.401,-0.865,0.459,1
0.684,0.752,-0.786,-0.439,0.477,0.72,-0.014,0.691,1
0.629,0.234,-0.726,-0.061,0.493,0.678,0.3,0.033,1
-0.431,0.761,-0.389,0.659,-0.764,-0.766,0.581,0.245,1
-0.151,0.366,0.807,0.307,-0.07,-0.498,0.457,-0.7,1
-0.066,-0.754,0.891,-0.973,0.966,-0.186,0.186,-0.553,1
-0.32,0.62,0.422,-0.106,0.986,-0.184,0.249,0.013,-1
0.131,-0.976,-0.426,-0.655,0.72,-0.423,0.7,-0.476,1
-0.171,0.028,0.314,0.381,0.903,0.329,-0.769,0.093,1
0.99,-0.862,-0.159,0.292,0.47,0.461,-0.218,0.166,1
0.534,0.25,-0.755,0.451,-0.213,-0.773,0.523,0.78,1
0.146,0.487,0.57,0.921,-0.679,-0.824,-0.174,-0.14,1
0.486,-0.354,0.849,-0.92,0.795,0.334,-0.182,-0.224,1
-0.795,-0.89,-0.064,0.784,0.179,-0.48,-0.644,-0.406,1
-0.414,0.348,0.093,0.959,-0.037,-0.477,-0.822,0.72,-1
0.245,-0.163,-0.912,-0.251,-0.049,-0.253,0.855,0.136,-1
0.434,0.454,-0.494,-0.854,-0.322,0.631,-0.857,0.748,1
0.712,0.408,0.506,-0.462,0.271,-0.642,-0.319,-0.157,1
0.363,0.837,-0.64,-0.183,0.544,0.206,-0.677,-0.185,1
0.233,-0.453,-0.854,0.076,-0.913,-0.85,0.136,0.968,-1
-0.478,0.951,0.163,-0.802,-0.117,-0.749,0.242,0.886,-1
-0.883,0.412,-0.001,-0.404,-0.943,-0.1,0.222,0.912,-1
0.26,-0.837,0.337,0.269,0.386,-0.592,-0.31,0.632,1
-0.702,0.026,-0.546,-0.813,-0.287,0.668,-0.084,0.19,-1
-0.119,0.678,-0.641,0.95,0.844,-0.687,0.746,0.464,-1
0.989,0.503,-0.529,0.312,0.38,-0.067,-0.313,0.783,1
0.174,-0.514,0.678,-0.185,-0.558,0.535,-0.99,0.128,1
0.052,0.096,0.412,-0.509,0.274,-0.91,-0.147,0.82,-1
0.845,0.272,0.114,-0.949,0.059,-0.465,0.767,0.749,-1
-0.23,0.901,-0.368,-0.089,-0.471,-0.908,0.351,-0.711,1
-0.033,0.552,-0.537,-0.453,0.757,-0.492,0.757,-0.254,-1
0.625,0.168,0.121,0.211,0.935,0.302,-0.105,0.397,-1
-0.3,-0.705,0.796,0.122,-0.058,0.405,-0.77,0.191,1
-0.741,-0.736,-0.33,0.048,-0.644,0.199,0.178,-0.459,1
0.796,0.099,0.247,0.578,0.73,0.518,0.243,0.559,-1
0.293,-0.274,-0.902,-0.219,-0.843,0.814,-0.326,-0.811,1
-0.486,0.053,0.679,0.664,-0.626,-0.294,0.347,0.841,-1
-0.041,0.567,0.95,0.097,0.746,-0.832,-0.266,0.18,-1
0.573,-0.613,-0.959,0.24,-0.921,0.764,-0.44,0.976,1
0.268,0.0,-0.937,0.998,-0.394,-0.183,0.285,-0.162,1
0.734,-0.238,0.571,0.36,-0.774,-0.789,0.586,-0.711,1
-0.842,-0.835,0.824,-0.012,-0.048,0.856,0.98,-0.976,1
-0.329,0.155,-0.682,-0.092,0.069,0.175,0.995,-0.976,1
-0.389,-0.914,0.229,0.247,0.863,-0.444,-0.197,-0.418,1
-0.674,-0.593,0.874,0.68,0.355,-0.907,0.832,0.999,1
0.012,-0.342,0.038,0.998,-0.517,0.411,0.811,-0.75,1
-0.21,-0.183,0.054,-0.594,0.865,0.562,0.118,0.791,-1
-0.631,0.377,-0.406,0.093,0.828,-0.582,0.042,0.022,-1
0.599,-0.631,-0.832,-0.916,0.687,0.363,-0.166,0.893,-1
0.662,0.422,0.622,-0.769,-0.938,0.004,-0.457,0.345,1
0.494,0.557,-0.48,-0.003,0.33,-0.116,-0.863,0.18,1
-0.146,0.253,-0.94,-0.896,0.129,-0.019,-0.205,-0.528,1
0.219,0.883,0.414,-0.384,0.714,-0.888,0.447,0.477,-1
0.914,-0.036,0.656,-0.956,-0.672,-0.24,0.841,0.746,-1
0.899,-0.578,0.71,0.89,0.529,-0.749,0.796,0.403,-1
-0.596,-0.084,-0.726,0.204,0.43,0.746,-0.726,0.921,-1
0.846,0.063,0.12,-0.331,-0.298,0.619,0.31,0.498,-1
-0.16,-0.108,-0.106,0.076,-0.561,-0.745,-0.406,-0.577,1
-0.521,-0.657,0.662,-0.7,-0.129,0.733,0.589,0.864,1
0.623,0.104,-0.591,0.464,-0.815,0.488,0.223,0.448,1
0.85,0.112,-0.69,0.929,-0.468,0.537,0.878,-0.919,1
-0.537,-0.998,-0.806,0.771,0.51,0.708,0.812,-0.85,1
-0.353,0.023,-0.34,-0.764,0.676,0.884,-0.754,-0.477,1
-0.812,-0.009,0.776,-0.243,0.618,0.476,-0.088,0.925,1
-0.881,0.872,-0.475,0.399,0.764,-0.186,0.942,-0.415,-1
0.792,0.712,-0.826,0.408,0.725,-0.381,0.938,-0.417,1
0.12,0.908,0.048,0.129,0.229,0.969,-0.199,0.384,1
0.887,-0.045,-0.068,-0.801,0.973,-0.431,0.725,0.001,-1
-0.879,-0.405,0.762,0.247,-0.055,0.292,0.047,0.672,1
0.582,0.751,0.856,0.425,-0.469,0.427,-0.676,-0.526,1
0.196,-0.109,0.968,0.632,0.242,-0.519,-0.595,-0.079,1
0.829,-0.586,-0.192,0.264,0.886,-0.075,0.373,-0.558,1
0.882,0.673,0.348,-0.31,0.425,0.597,0.338,0.743,-1
0.276,0.742,-0.72,-0.886,0.478,0.725,0.782,0.141,1
0.79,-0.001,-0.559,0.251,-0.84,-0.758,-0.763,-0.983,1
0.377,0.04,0.278,-0.652,0.497,0.351,-0.289,0.087,1
-0.912,0.708,0.351,0.763,-0.467,-0.904,-0.643,-0.057,1
-0.234,-0.22,0.864,0.289,0.521,0.358,-0.52,-0.23,1
-0.664,-0.853,-0.951,-0.183,-0.697,0.556,0.062,-0.769,1
-0.02,-0.726,0.867,0.402,0.162,-0.456,0.234,0.949,1
-0.823,0.423,-0.594,0.954,-0.626,-0.325,0.207,-0.872,1
-0.557,-0.328,0.629,-0.012,-0.391,-0.663,-0.588,0.125,1
-0.319,0.12,0.427,-0.023,-0.189,0.399,0.889,0.995,-1
-0.085,-0.068,-0.184,0.854,-0.681,-0.768,0.81,0.166,-1
0.803,0.231,-0.555,0.325,-0.009,-0.108,0.799,-0.474,1
-0.228,-0.721,-0.865,-0.961,-0.469,-0.715,-0.438,-0.832,1
-0.856,-0.109,0.131,-0.6,0.739,-0.919,-0.8,0.329,1
0.803,0.525,0.698,0.569,-0.78,0.552,0.459,-0.081,1
-0.914,-0.889,0.288,-0.144,0.166,0.867,-0.489,-0.635,1
-0.994,-0.542,0.326,0.127,0.698,-0.602,-0.1,0.129,1
-0.373,0.752,0.943,-0.534,0.269,-0.907,-0.05,-0.586,1
0.853,-0.03,-0.951,-0.789,-0.401,-0.865,-0.387,-0.512,1
0.932,0.605,-0.933,0.056,-0.014,0.261,0.524,0.702,1
-0.808,0.525,0.826,-0.952,0.737,-0.275,0.357,-0.054,1
0.864,-0.352,0.374,0.754,0.473,-0.66,0.139,0.596,-1
0.493,-0.807,0.976,-0.94,-0.735,0.798,0.909,-0.634,1
0.009,-0.944,0.507,0.727,0.779,0.903,0.66,-0.46,1
0.817,0.374,-0.029,0.501,0.889,-0.297,-0.205,-0.115,1
0.844,-0.896,-0.428,-0.926,0.895,-0.682,-0.198,-0.163,1
0.117,0.182,-0.697,0.257,0.128,-0.65,0.575,0.388,-1
-0.053,0.394,0.541,0.968,-0.216,-0.733,-0.31,0.505,-1
0.505,0.526,0.232,0.572,-0.824,-0.066,0.814,-0.566,1
0.146,-0.232,0.732,-0.655,0.273,0.483,0.965,0.659,-1
0.067,0.091,-0.104,-0.687,0.668,-0.227,-0.825,0.88,-1
-0.43,0.749,0.932,0.377,-0.247,0.246,-0.816,0.11,1
-0.222,0.217,-0.304,0.775,0.3,-0.578,0.801,-0.978,1
0.435,-0.639,-0.035,0.123,0.986,0.258,0.742,0.933,-1
0.611,0.351,-0.402,0.17,0.638,-0.965,0.662,-0.989,1
0.786,-0.954,0.435,0.012,0.131,-0.094,-0.922,-0.827,1
0.307,-0.478,0.47,-0.657,0.06,0.798,-0.979,0.589,1
-0.711,0.583,0.486,-0.959,0.448,-0.711,-0.918,-0.865,1
-0.821,0.216,0.859,0.14,0.092,-0.084,-0.91,-0.805,1
-0.489,0.543,-0.302,0.012,0.357,0.464,0.602,0.928,-1
-0.06,-0.574,0.261,-0.676,0.695,0.804,-0.022,-0.349,1
0.093,0.449,-0.866,-0.656,-0.154,-0.714,-0.614,0.111,1
-0.165,0.296,0.481,0.878,-0.26,-0.164,-0.404,-0.905,1
-0.411,-0.445,-0.59,-0.203,0.405,-0.797,0.165,-0.208,1
0.741,-0.985,0.984,0.388,-0.771,0.584,0.323,-0.833,1
0.213,-0.27,-0.388,-0.219,-0.458,-0.539,-0.971,-0.348,1
0.112,0.962,-0.408,0.3,0.128,0.814,0.347,-0.212,1
0.024,0.141,0.197,0.978,0.221,-0.241,0.353,0.479,-1
0.626,-0.122,-0.824,-0.471,0.325,-0.034,-0.349,0.053,1
-0.934,0.397,-0.109,-0.299,-0.194,-0.016,-0.212,-0.014,1
-0.739,-0.055,0.342,-0.196,0.49,0.205,-0.24,0.78,1
-0.778,0.343,-0.282,0.322,0.455,-0.425,-0.508,0.536,-1
0.499,-0.636,-0.368,0.475,-0.189,0.936,-0.503,-0.236,1
0.371,-0.064,0.56,-0.515,0.72,0.382,0.981,-0.561,-1
0.266,-0.862,0.401,-0.217,-0.041,-0.216,-0.024,-0.608,1
-0.615,-0.142,-0.341,-0.346,-0.602,-0.426,-0.648,0.596,-1
0.726,-0.072,0.395,-0.883,-0.693,-0.02,-0.78,0.561,1
0.554,0.983,0.763,0.828,-0.383,0.035,-0.203,-0.691,1
-0.542,0.798,0.187,-0.698,0.515,-0.422,-0.873,0.04,1
-0.752,0.493,0.142,-0.468,-0.695,0.048,-0.347,0.013,1
0.609,0.61,0.25,0.991,-0.975,0.135,0.531,-0.535,1
-0.503,0.225,0.356,0.473,-0.294,-0.563,-0.148,-0.669,1
-0.258,0.735,0.474,-0.43,0.266,0.704,0.468,-0.747,1
-0.371,-0.14,0.207,-0.018,0.024,0.774,-0.211,0.987,-1
0.418,0.012,-0.428,-0.827,-0.795,0.197,-0.309,-0.429,1
0.252,0.324,0.047,0.165,0.334,-0.62,-0.162,-0.377,1
0.232,-0.235,0.436,0.133,-0.946,-0.818,0.881,-0.782,1
-0.345,-0.712,-0.27,0.117,0.681,-0.092,-0.964,-0.118,1
0.459,-0.186,-0.166,0.307,0.505,0.718,0.218,0.832,-1
-0.957,0.164,-0.704,0.286,0.822,0.392,0.347,0.34,-1
-0.763,0.47,-0.55,0.386,0.849,-0.663,-0.602,-0.069,1
0.251,0.001,-0.792,0.937,0.767,-0.397,-0.95,0.154,1
-0.096,0.871,-0.804,-0.934,0.468,0.542,-0.608,-0.929,1
0.808,-0.25,0.866,-0.61,0.363,-0.426,0.595,0.02,-1
0.811,0.161,0.885,0.489,0.478,0.696,0.259,-0.694,1
0.341,0.62,-0.581,0.428,0.976,-0.567,0.422,0.952,-1
-0.204,-0.113,0.467,-0.852,-0.799,-0.538,-0.579,-0.142,1
0.253,-0.005,0.487,-0.301,-0.983,0.935,-0.494,0.048,1
0.846,0.416,0.806,0.544,0.581,-0.845,0.523,0.292,-1
-0.781,-0.487,0.749,-0.464,-0.205,-0.386,0.77,-0.98,1
0.685,-0.782,-0.66,-0.866,-0.876,-0.89,0.645,0.922,-1
0.353,0.263,-0.393,-0.394,-0.597,-0.993,-0.402,-0.404,1
0.266,-0.938,0.516,-0.029,0.065,0.399,-0.581,-0.379,1
0.278,-0.587,-0.178,0.997,0.075,0.913,0.595,0.029,-1
0.102,0.538,-0.835,-0.092,0.805,0.471,-0.357,-0.549,1
0.741,0.507,0.675,0.903,0.321,-0.207,0.186,0.679,-1
0.237,-0.228,-0.423,0.251,-0.328,0.76,-0.858,0.823,-1
0.459,0.743,0.941,0.14,0.02,-0.522,0.084,0.664,-1
0.602,-0.312,0.689,0.558,-0.164,0.885,0.612,-0.842,1
0.582,-0.969,0.763,-0.535,-0.281,-0.683,0.327,0.628,-1
-0.078,0.515,-0.602,-0.282,-0.148,0.448,0.291,0.564,-1
0.08,0.851,0.24,-0.51,0.242,-0.093,-0.098,-0.234,1
-0.876,-0.448,0.982,0.188,-0.239,0.477,0.474,-0.411,1
0.181,-0.334,-0.452,0.522,-0.173,-0.189,0.714,0.062,-1
-0.194,-0.031,0.973,0.991,0.443,0.274,-0.39,0.971,-1
0.507,-0.124,0.53,0.413,0.139,0.756,0.258,0.147,-1
-0.473,-0.53,0.426,-0.317,0.415,0.37,-0.85,0.02,1
-0.14,-0.449,0.57,0.792,-0.531,-0.757,0.025,0.517,-1
0.401,-0.078,0.992,-0.64,0.995,-0.757,-0.638,-0.147,1
-0.574,0.528,-0.687,-0.149,0.47,0.632,-0.596,0.495,-1
0.765,0.09,0.333,0.265,-0.484,0.2,0.601,0.861,-1
-0.815,-0.958,0.648,-0.661,0.552,0.29,-0.175,-0.73,1
0.815,-0.816,-0.802,-0.492,-0.193,-0.601,0.05,-0.292,1
0.077,-0.321,0.555,0.126,0.488,0.587,0.768,0.569,-1
0.013,0.801,-0.996,0.997,-0.831,-0.338,0.709,-0.191,1
0.542,-0.258,0.306,0.647,0.02,0.85,0.34,-0.009,-1
-0.293,0.059,-0.256,-0.401,0.474,0.477,-0.413,0.333,-1
-0.347,-0.681,-0.854,0.133,0.943,-0.582,0.293,-0.868,1
-0.162,-0.053,-0.167,-0.653,-0.471,-0.763,0.621,0.356,-1
0.876,-0.117,-0.505,-0.108,-0.911,0.926,-0.165,0.586,1
-0.433,0.867,-0.919,0.697,-0.571,-0.501,0.122,-0.136,1
0.602,0.68,0.736,-0.761,0.949,-0.495,-0.756,-0.332,1
0.433,0.033,0.198,0.495,-0.22,-0.198,0.396,0.601,-1
0.422,-0.557,0.982,-0.008,0.691,0.028,-0.263,0.6,1
0.152,0.542,0.619,0.681,0.492,-0.219,-0.633,0.665,-1
0.128,-0.912,0.898,0.954,0.315,0.225,0.685,0.986,1
0.433,-0.199,-0.53,-1.0,0.126,0.379,0.152,0.861,-1
-0.919,-0.284,0.804,-0.13,0.606,-0.286,0.572,-0.058,1
0.171,0.967,-0.492,-0.37,0.228,0.365,-0.512,0.008,1
-0.626,0.857,0.522,-0.782,-0.503,0.871,0.282,-0.449,1
0.738,-0.929,0.078,0.203,0.525,0.797,0.801,-0.672,1
-0.309,-0.792,0.585,-0.084,-0.155,0.691,0.257,0.829,1
-0.59,-0.008,0.697,-0.505,-0.705,-0.786,0.318,-0.217,1
0.539,0.056,-0.263,-0.896,-0.253,0.75,0.123,-0.422,1
0.442,-0.814,0.12,0.568,0.757,-0.38,0.068,-0.5,1
0.239,-0.967,-0.14,0.707,0.412,-0.797,-0.276,-0.705,1
0.224,-0.439,0.946,-0.573,-0.655,-0.93,-0.154,-0.313,1
0.26,-0.8,0.902,-0.948,-0.909,0.162,-0.417,-0.612,1
0.494,-0.54,0.556,0.348,0.922,0.739,0.213,0.44,-1
0.825,-0.859,0.648,0.387,-0.163,-0.805,0.275,-0.63,1
0.348,0.781,0.623,-0.162,0.616,-0.824,0.232,0.134,-1
-0.198,0.95,-0.386,0.482,0.653,0.018,0.15,-0.642,1
-0.297,0.473,-0.471,-0.34,0.813,-0.831,0.735,0.464,-1
-0.862,0.109,0.595,0.712,0.131,-0.088,0.608,0.383,-1
-0.976,0.227,0.531,-0.684,-0.316,-0.119,-0.685,-0.274,1
